Item Code,Item,Year Code,Year,Value
800,Agave fibres nes,1961,1961,34600
800,Agave fibres nes,1962,1962,32950
800,Agave fibres nes,1963,1963,35000
800,Agave fibres nes,1964,1964,35124
800,Agave fibres nes,1965,1965,35721
800,Agave fibres nes,1966,1966,36562
800,Agave fibres nes,1967,1967,38548
800,Agave fibres nes,1968,1968,39648
800,Agave fibres nes,1969,1969,39436
800,Agave fibres nes,1970,1970,40703
800,Agave fibres nes,1971,1971,41831
800,Agave fibres nes,1972,1972,45181
800,Agave fibres nes,1973,1973,49018
800,Agave fibres nes,1974,1974,53000
800,Agave fibres nes,1975,1975,69731
800,Agave fibres nes,1976,1976,62790
800,Agave fibres nes,1977,1977,65344
800,Agave fibres nes,1978,1978,62365
800,Agave fibres nes,1979,1979,62951
800,Agave fibres nes,1980,1980,69684
800,Agave fibres nes,1981,1981,63213
800,Agave fibres nes,1982,1982,65416
800,Agave fibres nes,1983,1983,65092
800,Agave fibres nes,1984,1984,56571
800,Agave fibres nes,1985,1985,55123
800,Agave fibres nes,1986,1986,56844
800,Agave fibres nes,1987,1987,58814
800,Agave fibres nes,1988,1988,58253
800,Agave fibres nes,1989,1989,65407
800,Agave fibres nes,1990,1990,58904
800,Agave fibres nes,1991,1991,78452
800,Agave fibres nes,1992,1992,59083
800,Agave fibres nes,1993,1993,64868
800,Agave fibres nes,1994,1994,64787
800,Agave fibres nes,1995,1995,56965
800,Agave fibres nes,1996,1996,66321
800,Agave fibres nes,1997,1997,68454
800,Agave fibres nes,1998,1998,54970
800,Agave fibres nes,1999,1999,51595
800,Agave fibres nes,2000,2000,50163
800,Agave fibres nes,2001,2001,48669
800,Agave fibres nes,2002,2002,49855
800,Agave fibres nes,2003,2003,50063
800,Agave fibres nes,2004,2004,53302
800,Agave fibres nes,2005,2005,51980
800,Agave fibres nes,2006,2006,48914
800,Agave fibres nes,2007,2007,48225
800,Agave fibres nes,2008,2008,46867
800,Agave fibres nes,2009,2009,45847
800,Agave fibres nes,2010,2010,44703
800,Agave fibres nes,2011,2011,43753
800,Agave fibres nes,2012,2012,40965
800,Agave fibres nes,2013,2013,41465
800,Agave fibres nes,2014,2014,41748
800,Agave fibres nes,2015,2015,41098
800,Agave fibres nes,2016,2016,41017
800,Agave fibres nes,2017,2017,40601
800,Agave fibres nes,2018,2018,40239
221,"Almonds, with shell",1961,1961,756588
221,"Almonds, with shell",1962,1962,436538
221,"Almonds, with shell",1963,1963,577518
221,"Almonds, with shell",1964,1964,631599
221,"Almonds, with shell",1965,1965,605077
221,"Almonds, with shell",1966,1966,606315
