Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
1/22/2020,China,Anhui,31.8257,117.2264,2,0,0
1/23/2020,China,Anhui,31.8257,117.2264,9,0,0
1/24/2020,China,Anhui,31.8257,117.2264,15,0,0
1/25/2020,China,Anhui,31.8257,117.2264,39,0,0
1/26/2020,China,Anhui,31.8257,117.2264,60,0,0
1/27/2020,China,Anhui,31.8257,117.2264,70,0,0
1/28/2020,China,Anhui,31.8257,117.2264,106,0,0
1/29/2020,China,Anhui,31.8257,117.2264,152,2,0
1/30/2020,China,Anhui,31.8257,117.2264,200,2,0
1/31/2020,China,Anhui,31.8257,117.2264,237,3,0
2/1/2020,China,Anhui,31.8257,117.2264,297,5,0
2/2/2020,China,Anhui,31.8257,117.2264,340,7,0
2/3/2020,China,Anhui,31.8257,117.2264,408,14,0
2/4/2020,China,Anhui,31.8257,117.2264,480,20,0
2/5/2020,China,Anhui,31.8257,117.2264,530,23,0
2/6/2020,China,Anhui,31.8257,117.2264,591,34,0
2/7/2020,China,Anhui,31.8257,117.2264,665,47,0
2/8/2020,China,Anhui,31.8257,117.2264,733,59,0
2/9/2020,China,Anhui,31.8257,117.2264,779,72,1
2/10/2020,China,Anhui,31.8257,117.2264,830,88,3
2/11/2020,China,Anhui,31.8257,117.2264,860,105,4
2/12/2020,China,Anhui,31.8257,117.2264,889,127,4
2/13/2020,China,Anhui,31.8257,117.2264,910,157,5
2/14/2020,China,Anhui,31.8257,117.2264,934,193,6
2/15/2020,China,Anhui,31.8257,117.2264,950,221,6
2/16/2020,China,Anhui,31.8257,117.2264,962,255,6
2/17/2020,China,Anhui,31.8257,117.2264,973,280,6
2/18/2020,China,Anhui,31.8257,117.2264,982,361,6
2/19/2020,China,Anhui,31.8257,117.2264,986,413,6
2/20/2020,China,Anhui,31.8257,117.2264,987,474,6
2/21/2020,China,Anhui,31.8257,117.2264,988,539,6
2/22/2020,China,Anhui,31.8257,117.2264,989,597,6
2/23/2020,China,Anhui,31.8257,117.2264,989,637,6
2/24/2020,China,Anhui,31.8257,117.2264,989,663,6
2/25/2020,China,Anhui,31.8257,117.2264,989,712,6
2/26/2020,China,Anhui,31.8257,117.2264,989,744,6
2/27/2020,China,Anhui,31.8257,117.2264,989,792,6
2/28/2020,China,Anhui,31.8257,117.2264,990,821,6
2/29/2020,China,Anhui,31.8257,117.2264,990,868,6
3/1/2020,China,Anhui,31.8257,117.2264,990,873,6
3/2/2020,China,Anhui,31.8257,117.2264,990,917,6
3/3/2020,China,Anhui,31.8257,117.2264,990,936,6
3/4/2020,China,Anhui,31.8257,117.2264,990,956,6
3/5/2020,China,Anhui,31.8257,117.2264,990,970,6
3/6/2020,China,Anhui,31.8257,117.2264,990,979,6
3/7/2020,China,Anhui,31.8257,117.2264,990,979,6
3/8/2020,China,Anhui,31.8257,117.2264,990,984,6
3/9/2020,China,Anhui,31.8257,117.2264,990,984,6
3/10/2020,China,Anhui,31.8257,117.2264,990,984,6
3/11/2020,China,Anhui,31.8257,117.2264,990,984,6
3/12/2020,China,Anhui,31.8257,117.2264,990,984,6
3/13/2020,China,Anhui,31.8257,117.2264,990,984,6
3/14/2020,China,Anhui,31.8257,117.2264,990,984,6
3/15/2020,China,Anhui,31.8257,117.2264,990,984,6
3/16/2020,China,Anhui,31.8257,117.2264,990,984,6
3/17/2020,China,Anhui,31.8257,117.2264,990,984,6
3/18/2020,China,Anhui,31.8257,117.2264,990,984,6
3/19/2020,China,Anhui,31.8257,117.2264,990,984,6
3/20/2020,China,Anhui,31.8257,117.2264,990,984,6
3/21/2020,China,Anhui,31.8257,117.2264,990,984,6
3/22/2020,China,Anhui,31.8257,117.2264,990,984,6
3/23/2020,China,Anhui,31.8257,117.2264,990,984,6
3/24/2020,China,Anhui,31.8257,117.2264,990,,6
3/25/2020,China,Anhui,31.8257,117.2264,990,,6
1/22/2020,China,Beijing,40.1824,116.4142,14,0,0
1/23/2020,China,Beijing,40.1824,116.4142,22,0,0
1/24/2020,China,Beijing,40.1824,116.4142,36,1,0
1/25/2020,China,Beijing,40.1824,116.4142,41,2,0
1/26/2020,China,Beijing,40.1824,116.4142,68,2,0
1/27/2020,China,Beijing,40.1824,116.4142,80,2,1
1/28/2020,China,Beijing,40.1824,116.4142,91,4,1
1/29/2020,China,Beijing,40.1824,116.4142,111,4,1
1/30/2020,China,Beijing,40.1824,116.4142,114,4,1
1/31/2020,China,Beijing,40.1824,116.4142,139,5,1
2/1/2020,China,Beijing,40.1824,116.4142,168,9,1
2/2/2020,China,Beijing,40.1824,116.4142,191,9,1
